SalesID,SalesPrice
6304575,51436.52751149994
6304580,37403.95445267531
6304584,62583.57751215288
6304586,59098.2399228631
6304587,28045.267761725292
6304589,63237.768634175845
6304596,52832.87526329983
6304600,38733.71991084573
6304602,58177.36028933311
6304604,57986.38313944052
6304611,60260.589058398175
6304619,62428.5285812506
6304622,38260.706874807714
6304635,63458.83331869023
6304638,52740.16761203062
6304640,51355.0322594843
6304645,44351.326088020156
6304647,60436.79501512317
6304650,64753.69139856185
6304667,52082.187923009085
6304676,47371.464521675436
6304677,33533.744962897435
6304691,78538.29940665283
6304692,28107.422043406365
6304698,27548.369176682452
6304699,23648.13537592224
6304708,30761.189702432934
6304710,25188.337349945807
6304728,74138.31967936749
6304732,21054.770717785876
6304735,24130.077151338082
6304742,22806.962729516807
6304764,32873.63626752074
6304770,55504.58336514464
6304795,23770.096794062065
6304800,22404.455380489824
6304809,65821.11720754736
6304813,64780.535588637365
6304817,73878.76515474766
6304818,73799.03698463345
6304834,19258.233546271844
6304835,27080.713286585815
6304838,46916.81897651713
6304842,38641.942099639
6304852,72324.49765832807
6304853,72345.5362487581
6304857,73325.63371430108
6304866,44983.286517296765
6305031,23473.894421717127
6305203,19584.271860757195
6305323,32566.690226502793
6305438,22471.716404510524
6305505,29144.054629124526
6305507,29104.10170340672
6305535,25597.72965123504
6305540,28201.108151819422
6305560,40431.06994953025
6305594,54976.39811454044
6305670,33190.079353750465
6305683,16369.960355208514
6305688,16212.327801412557
6305735,35517.01819685517
6305739,40112.572176372385
6305795,69070.67891055022
6305805,40143.4232564676
6305827,66036.18190651046
6305873,67002.43993721277
6305891,32709.016208576795
6305893,21898.77722787833
6305914,22638.13703566124
6305920,51923.81696986309
6305927,37570.059573209735
6305938,53094.833222440604
6305941,45738.89175937693
6305947,42366.898775909736
6305948,54021.47388586002
6305958,55673.051339652004
6305979,73327.79825179745
6305988,68879.16549671387
6305989,72114.52244321593
6305995,58603.2901361302
6305996,57411.77376136936
6306018,62217.44942756116
6306030,60456.76785777647
6306043,69825.42209911563
6306044,66221.4197493412
6306056,67307.70462272844
6306078,65443.57884025029
6306086,60712.964492507825
6306142,14298.780274345967
6306150,14298.780274345967
6306170,13121.39572598454
6306196,69942.83564495985
6306202,75181.33951481825
6306204,76781.9553912075
6306305,80653.34756682087
6306326,79538.20939659755
6306431,42267.77782866467
6306449,34347.36066758319
6306480,78040.02409123385
6306483,66821.30079552978
6306487,69869.90844749103
6306488,77348.50891566295
6306506,65497.63187701317
6306519,31600.99801345109
6306522,38813.232260289085
6306529,40081.89260129277
6306555,50359.32356288018
6306556,72297.64920182587
6306572,70143.11693985008
6306604,69428.45651424599
6306605,73415.70197163949
6306611,77787.44726463765
6306614,29132.023682506224
6306615,27049.40132742677
6306616,29363.97209568253
6306619,28915.947957099655
6306620,31165.204383239306
6306621,28677.124128558924
6306625,29584.990769034892
6306636,35680.717616834496
6306638,35161.51270410018
6307450,77395.82479820232
6307718,33198.44192765439
6307720,71723.51447163949
6307723,62507.398118146484
6307728,69428.45651424599
6307730,39124.749286614366
6307731,33655.74984044808
6307822,29907.433596110186
6307919,29535.86391520631
6307925,16549.402094206656
6308037,60927.1284292842
6308185,29571.560649940882
6308193,13630.31582685353
6308281,14402.109787228595
6308315,14386.547235873866
6308320,13312.84840566108
6308322,14493.758440454452
6308323,15840.523292228496
6308413,28901.305666995973
6308654,18420.457834666755
6309766,15016.740062177963
6309808,13966.749781178576
6309826,14694.874651545997
6309828,14694.874651545997
6309835,11602.548769062892
6309840,11948.386613171828
6309847,13086.555561795014
6309866,13348.225378637531
6309869,13323.644273763519
6309872,13407.299322656618
6309887,21386.88036378826
6309892,19822.119108118422
6309895,16761.760236041682
6309904,21184.495155096443
6309905,13067.73815532378
6309913,13361.033636851407
6309914,12696.16726787789
6309928,16818.363000196397
6309934,17955.925278908537
6309935,18221.5000789043
6309938,18865.32786861831
6309947,18604.923992953212
6309950,20190.273695334163
6309952,16863.04103049943
6309954,11361.200013842143
6309958,13428.73761069727
6309980,14588.855338954989
6309985,17469.798773709375
6309990,17500.63998519397
6309993,16821.4877138542
6309994,17047.607686474174
6309996,16284.758840875327
6309998,19446.398617399973
6310008,19673.252449842035
6310027,14540.4327911081
6310028,16744.37469819339
6310033,19536.55601208862
6310034,16331.016410372744
6310067,24482.774845553482
6310071,28937.783426347472
6310080,24893.338989742628
6310089,24581.191405207857
6310163,9235.924781527081
6310167,18434.318750378112
6310180,15457.106451685253
6310198,11257.702245762277
6310205,11771.436990013397
6310214,13289.120032185896
6310217,10211.051204230553
6310218,11913.247204406493
6310226,10476.926004448982
6310245,27311.640390315024
6310249,10857.689326502747
6310253,8677.963908641455
6310256,10811.246060023912
6310260,9811.203080638103
6310266,10982.136445669186
6310272,10827.348962983395
6310295,11383.558794878925
6310310,12390.072360811491
6310311,12761.709646544845
6310314,13378.198398763634
6310328,13957.758799371446
6310331,12323.912135709817
6310337,12872.302760630208
6310351,11039.404813844783
6310360,12785.877117527614
6310386,13070.204966522184
6310389,13520.691069743034
6310405,12181.333596404129
6310413,13722.253512813733
6310416,13788.631943421182
6310429,13074.050407047129
6310431,12882.679590488946
6310433,14275.229139806586
6310436,12957.327384725566
6310438,12804.69456440313
6310446,13106.246035519218
6310449,12910.380982261073
6310452,16043.53413790045
6310455,14844.622349446514
6310458,12988.22382296767
6310460,15356.948528435896
6310465,17409.213339986596
6310471,12772.81615210947
6310472,13021.298845779824
6310484,12200.364420563628
6310490,13096.071671849924
6310491,13080.046006338964
6310494,13608.274793143117
6310506,12246.813921424104
6310511,13942.653426140983
6310526,12674.982632603436
6310530,12124.901991532906
6310532,12589.59656952436
6310540,19613.486104647294
6310543,12223.049213245904
6310567,11276.00560425986
6310578,18738.450966066102
6310580,12375.248836681221
6310588,13533.835607914374
6310592,13199.16328427227
6310593,12245.786124677908
6310594,14989.402270195347
6310600,13750.826921763006
6310602,11687.973160848607
6310608,14293.285010092804
6310616,14829.810091871244
6310619,15838.281227288977
6310620,15685.113191654405
6310622,15838.281227288977
6310628,15638.653632661382
6310629,16023.470732110349
6310632,17340.45849553783
6310633,16520.21640598233
6310634,13634.487344553665
6310635,17373.47774447774
6310636,21400.68692071817
6310642,16103.941054567176
6310644,17261.89241560308
6310647,10959.949611673585
6310648,11769.46723817352
6310651,11781.960320993505
6310652,11252.56826802023
6310656,11406.126638725238
6310662,13257.674472889266
6310671,14588.475200101786
6310682,14193.441450874243
6310689,14051.10142111234
6310690,13840.022654179567
6310691,13645.612443378588
6310692,13567.866754931756
6310696,14884.18239107617
6310697,10805.592473407442
6310706,15509.91375995865
6310709,14788.76321058346
6310712,16234.49450751043
6310715,16977.533665955118
6310720,16842.978496931097
6310730,16103.941054567176
6310735,17552.723533561373
6310737,16972.995973110133
6310756,18067.389794212064
6310758,16993.658237697757
6310785,12606.01973420867
6310787,12217.239133748284
6310788,14939.50102175357
6310789,13009.819415737225
6310791,15640.3934165481
6310794,13823.675464866847
6310797,14477.00846322897
6310805,13557.209537851315
6310806,17096.620972981265
6310810,13135.356021877556
6310811,13758.104139806586
6310813,12665.693028439884
6310814,13649.225784994129
6310815,14247.101138019052
6310817,14085.247529327695
6310821,12041.912076893695
6310823,11991.148288208311
6310825,14883.243692156093
6310827,16617.21452221753
6310831,14554.188415307339
6310834,15593.793485490669
6310835,15087.955682779846
6310840,15369.885130011005
6310841,19401.42049226797
6310845,15866.106879276233
6310849,15047.050986761325
6310880,13328.880666482644
6310891,11220.858766149488
6310892,13427.249656897839
6310893,13954.498061271239
6310895,14242.674606947785
6310897,14381.216273614453
6310898,15289.205682779846
6310901,14958.688609927336
6310902,11947.538445537652
6310904,15848.1590682485
6310907,15641.828458927406
6310908,14851.764872208825
6310911,17291.068633119863
6310927,15864.843727288977
6310928,15807.446749266997
6310933,14203.58024333012
6310936,16015.511090434087
6310940,17743.470846952754
6310946,14876.58964784556
6310948,17553.983170084426
6310949,16550.54312932437
6310953,17282.62177588493
6310959,17447.213473528544
6310962,14172.044965737903
6310964,14436.759843606551
6310965,15518.792227871192
6310969,13656.932862933105
6310970,13570.048985020698
6310976,15510.98505796996
6310979,16128.895086105282
6310980,14895.386238335403
6310981,14903.551410310649
6310983,17179.83114219241
6310986,18847.551401395725
6310988,18513.268739613064
6310991,18293.940621674075
6311001,18134.183070976367
6311005,18399.929848971544
6311019,13108.433583390724
6311028,18478.59433275058
6311047,16173.761945996597
6311050,16432.36563524998
6311055,16617.894448688567
6311056,16324.557494588744
6311057,28976.42945944378
6311065,18951.720605783106
6311073,17869.283719208506
6311078,16896.211652977094
6311079,17513.672325592663
6311083,15440.912381997387
6311088,16819.99952539104
6311100,17308.618942541823
6311102,18309.322046431647
6311106,15202.414027007379
6311115,15661.344981833312
6311122,16649.84445862445
6311123,17190.64306973556
6311143,23411.232503124244
6311191,31397.01629844829
6311195,16838.398854604995
6311198,18394.2821939847
6311201,16029.352338003713
6311230,20749.078237953006
6311231,20467.21731042809
6311232,20309.25372630503
6311244,19342.712968629665
6311253,19057.780083645066
6311260,15531.789279521097
6311267,22377.407483170104
6311270,22359.280316707336
6311273,22155.873476997767
6311275,15643.991497672954
6311278,17273.614100037317
6311279,17013.474347020725
6311281,15856.322175787805
6311284,16039.029673677771
6311288,16894.20748607594
6311289,16814.00841280622
6311292,17184.72521114843
6311293,16814.00841280622
6311295,16727.007468731896
6311304,16910.42919717321
6311307,16450.05143345217
6311308,19031.473255688972
6311310,18672.574207997815
6311314,18816.840956363827
6311317,17481.48856664865
6311318,17626.887665879443
6311325,19148.244904619674
6311326,19164.018714143484
6311329,18525.627476468195
6311331,18525.627476468195
6311332,18525.627476468195
6311333,18525.627476468195
6311334,18436.738587579304
6311335,18525.627476468195
6311337,18525.627476468195
6311338,19148.244904619674
6311339,18732.522369951905
6311343,18660.365481518696
6311345,16547.73089614634
6311349,16636.61978503523
6311355,19148.244904619674
6311364,18589.686630469558
6311375,16905.194310242114
6311376,16922.311203132584
6311402,18854.737492913733
6311403,20314.605398390257
6311408,18909.01913355729
6311413,16398.342474918165
6311416,18679.63009048964
6311423,18493.431880726774
6311436,20701.83513774396
6311444,17950.743715209373
6311449,16171.070171329227
6311451,20359.123877269543
6311453,18195.507990722872
6311458,18692.691609555364
6311464,20457.38997266151
6311465,17363.43539209422
6311470,20112.096047683342
6311474,20140.945259469216
6311476,19406.579147936987
6311477,18342.487507081038
6311486,20125.171449945403
6311488,18054.610173262554
6311489,20582.861821708146
6311490,20530.888680521846
6311492,18022.48311775943
6311493,17483.699168682626
6311496,20899.461727011174
6311498,17467.310083163182
6311505,18603.137812347624
6311506,18910.233495331082
6311511,20621.687095222762
6311524,20019.446633108117
6311525,20151.391077552566
6311527,20194.860046872273
6311528,20255.092803517142
6311529,20668.512401756754
6311532,15604.762436075576
6311538,17734.99137197418
6311540,20201.403710736584
6311541,20494.681329889285
6311542,20290.292599625474
6311550,20029.576607473122
6311552,20098.538498050722
6311553,20503.787879704443
6311555,20371.843435259994
6311559,20727.078136410375
6311560,19917.620602028688
6311564,31167.96020156315
6311581,17928.00218547951
6311588,17605.664551246267
6311589,17694.553440135158
6311621,17793.393679756646
6311623,16900.968686486885
6311627,15961.738619284564
6311636,18424.25922216366
6311637,19107.12590726604
6311638,19107.12590726604
6311639,19017.51270676255
6311640,19018.23701837715
6311646,20115.39252034459
6311653,19106.40159565144
6311654,19106.40159565144
6311655,19106.40159565144
6311656,19107.12590726604
6311657,19107.12590726604
6311661,18851.23678969716
6311672,19106.40159565144
6311681,18690.80955941253
6311684,17996.781258966275
6311685,20078.972107413436
6311687,16701.4418712592
6311695,19962.871948381297
6311706,24813.553741615855
6311708,17749.037791036993
6311709,18238.956799772008
6311713,20711.57700217826
6311732,20166.755371602954
6311775,20724.450283319635
6311790,20121.333176494692
6311798,27130.92333071126
6311799,26368.742741015867
6311800,27088.420707222365
6311804,30063.094116796517
6311805,30611.62392061628
6311806,31033.368858072616
6311807,33164.954764018235
6311808,28413.35724007889
6311809,20906.008107851467
6311811,19531.158572933473
6311814,21255.393982425816
6311820,19159.582842177173
6311832,21662.1170638035
6311833,23701.818841185617
6311834,22863.184461676236
6311835,23889.10805416562
6311839,20962.060928332503
6311841,24335.774069680323
6311858,18899.429113423983
6311904,20325.06715683912
6311905,20274.508485064987
6311908,22863.184461676236
6311910,22847.560520447747
6311919,19464.00102426047
6311920,20216.671883757797
6311922,18765.907016813035
6311923,20471.690823151737
6311924,19194.218798523325
6311926,20121.379478654733
6311928,19226.96670913095
6311929,20150.172619359055
6311930,20061.283730470164
6311938,18799.97272227042
6311939,18799.97272227042
6311944,19240.870989337032
6311945,20325.06715683912
6311946,23859.008761419747
6311947,21038.57259406637
6311949,21519.169868287674
6311951,22844.785687005693
6311955,22909.150969865244
6311956,23050.45668267669
6311960,23280.742450752776
6311961,16384.4323446778
6311962,23280.742450752776
6311963,22886.069831705154
6311969,23422.415628795927
6311970,23280.742450752776
6311973,22624.990433873456
6311974,24284.8260820123
6311976,23280.742450752776
6311977,24063.753605673282
6311981,26863.818015279576
6311982,16062.433854106412
6311990,24435.1808075775
6311992,25609.768802463783
6311994,26875.691614278105
6311995,26875.691614278105
6311998,27499.507573173014
6312008,20719.83747710838
6312015,20814.82221041557
6312021,20303.957785270282
6312022,20626.67170074078
6312023,20303.957785270282
6312026,20303.957785270282
6312027,20967.841555653664
6312029,21029.663731553537
6312032,25026.26769122082
6312033,25082.919606283096
6312044,21700.891256903786
6312050,25611.72078637665
6312052,24233.860068861668
6312056,23680.82585456841
6312063,21345.281639187695
6312067,20193.351241401357
6312068,26343.066223329184
6312076,24529.825062087108
6312083,16189.098121259201
6312090,16189.098121259201
6312091,16189.098121259201
6312093,26800.45208925492
6312094,24725.67796786547
6312095,24407.00232945589
6312104,20748.95650035308
6312113,21583.330124097396
6312117,22147.74215609597
6312120,21352.914796868943
6312133,22115.815852190466
6312135,21794.023038225536
6312139,20985.470317146308
6312155,21494.71883170364
6312159,22238.93636119643
6312164,21860.796912796526
6312165,21860.796912796526
6312166,22115.815852190466
6312175,20980.21822780047
6312177,21497.268735503545
6312179,24347.14038244321
6312180,25443.465687273252
6312191,24848.512231590794
6312194,24779.707815941372
6312195,22220.127779140937
6312198,24848.512231590794
6312200,24482.787842774058
6312203,22881.05630789545
6312205,23596.978703976325
6312206,23596.978703976325
6312215,23596.978703976325
6312216,24848.512231590794
6312222,23596.978703976325
6312223,24813.553741615855
6312225,25594.125795926786
6312229,25590.514303252792
6312231,24436.0292713321
6312232,24848.512231590794
6312233,24813.553741615855
6312234,25279.47601862076
6312250,21434.953286662167
6312251,21646.548749861253
6312253,21797.977107821873
6312255,21363.828455718256
6312258,21573.47724136888
6312264,22135.64353318465
6312277,21929.00837996068
6312282,24683.104346311586
6312289,22903.67867288156
6312294,25685.513583316413
6312295,24209.278071275694
6312308,19103.6139822295
6312310,19297.63468740152
6312311,20014.437522949618
6312315,19888.195488077454
6312320,18606.02278859342
6312328,24651.973409889975
6312332,26282.435862930928
6312335,24651.973409889975
6312337,22533.318955350205
6312358,17055.624834498576
6312359,17475.05335371328
6312365,17916.066302752548
6312368,17916.066302752548
6312377,21870.730736540725
6312385,21367.104056507793
6312416,20508.08131989447
6312420,23188.59574409901
6312421,19383.247586934263
6312464,15130.822574237338
6312470,16205.879852916138
6312477,16683.948156516562
6312482,17222.49339579409
6312491,14887.0722675802
6312498,17131.498800474794
6312511,21762.768488606336
6312516,18249.49538898923
6312517,17018.81163815616
6312522,21152.762265003945
6312714,22879.562433873063
6312721,23489.04867190558
6312722,23489.04867190558
6312763,20501.602466365344
6312769,22468.837759446345
6312779,24675.357607751277
6312780,22121.688995880984
6312787,24746.687965117242
6312789,24503.43409425864
6312790,24198.575597769675
6312791,23156.05295181025
6312800,27053.698608713406
6312801,27875.054453879457
6312843,24239.515135642654
6312863,29266.081448504334
6312864,25282.273556696477
6312871,26895.32781477781
6312873,26850.211330295522
6312954,21762.768488606336
6312998,17023.779664720598
6313001,22179.47048119794
6313008,13200.51620132319
6313009,16348.235873402044
6313020,17834.973787822084
6313021,16266.564183463244
6313031,12250.464085630014
6313033,10282.908377131795
6313042,16514.59135771994
6313045,14638.159721400676
6313066,24771.50597657631
6313068,24570.450660139224
6313079,30599.227030649003
6313085,19699.692216199906
6313238,19393.62964177766
6314781,13221.68312178317
6314786,16842.97988556851
6314791,20994.36642557434
6314796,27557.87009082109
6314797,17315.25345821297
6314798,21354.117965407648
6314803,21589.163370867605
6314804,21344.275555402197
6314809,21731.56028456193
6314817,21354.117965407648
6314820,21114.08826924065
6314821,21666.620301645446
6314823,21342.69798503762
6314829,24070.09840817435
6314837,23272.731570383952
6314846,23438.012454918626
6314854,17407.274671671767
6314861,22758.537405630574
6314876,16753.245426271358
6314877,25038.602740237176
6314878,24973.10980362872
6314879,28637.43666774757
6314880,19776.58424871912
6314886,13327.171634383418
6314889,19100.01720675158
6314893,24463.517486609107
6314907,30663.076040728425
6314930,13811.706021984157
6314936,14916.378283592121
6314937,14241.555128453669
6314941,32178.92872736139
6314943,23483.5796258298
6314948,21996.77604085049
6314954,12500.919288451998
6314957,13711.865223262783
6314958,13981.11980521484
6314959,14807.541909560654
6314960,13281.632374890181
6314962,13865.351978882438
6314963,13141.6340163371
6314964,13794.770037303208
6314971,13945.54444011833
6314973,14260.348012636696
6314981,13188.220916556846
6314986,13608.099175704736
6314992,15215.591525477284
6314994,12864.245817615754
6315000,15811.997291113654
6315003,15631.429828755752
6315010,16244.828665358156
6315013,13952.924676083328
6315014,41767.3361184739
6315018,18798.804904818993
6315019,18798.804904818993
6315054,28067.7714311832
6315056,28268.420781832545
6315067,12704.811686993802
6315096,14205.55823404537
6315099,13059.038219306336
6315115,28063.682423044356
6315116,33835.614507153834
6315117,28063.682423044356
6315141,41844.65948503681
6315153,12544.683648819846
6315155,12884.239514374756
6315156,13003.191568569298
6315168,14353.546423326881
6315169,12656.091986765232
6315170,13966.088679686309
6315174,11957.531122185374
6315177,12678.997012592921
6315179,60297.989253276945
6315195,19329.54941613576
6315240,16788.431360675233
6315246,17644.985086388857
6315248,16136.89031196216
6315250,17876.155499169658
6315252,14847.662620916944
6315258,14847.662620916944
6315263,13065.718456292438
6315264,17243.08350584744
6315269,19107.103049688834
6315274,18810.25123465445
6315280,14902.603177868816
6315282,18115.038604513767
6315283,15527.36807993442
6315285,19247.791961471492
6315289,38193.88706051574
6315290,38193.88706051574
6315311,16085.709512688505
6315313,19233.83591751545
6315319,15249.584638675831
6315325,58626.74244743906
6315327,48063.56183240807
6315329,41287.711996739796
6315339,35622.85047688651
6315343,40042.403024345505
6315350,16384.81208657036
6315367,19586.67032860015
6315373,17429.178714420686
6315438,19762.015267143848
6315448,22080.086797989807
6315459,22098.73263132314
6315462,18188.178541391102
6315463,23818.071076526572
6315493,35806.61870383924
6315499,22913.94409776762
6315500,34391.564147178215
6315501,18491.17639999248
6315502,22913.94409776762
6315503,22913.94409776762
6315504,22913.94409776762
6315505,22913.94409776762
6315506,22913.94409776762
6315507,22801.00659776762
6315514,37061.570884045155
6315516,37501.55853759173
6315523,50116.93336653814
6315525,34021.98672934377
6315543,37087.297179775065
6315553,35805.242076414885
6315575,42620.754374230586
6315630,59192.64091052922
6315683,31157.814425158176
6315742,45748.295581614344
6316074,21032.034525931584
6316079,22657.14719123218
6316091,26378.649674950946
6316100,39578.592383923264
6316111,26333.01797753974
6316117,34845.17550338055
6316119,34545.471872919814
6316128,32900.00432146543
6316142,24773.803989139516
6316145,34911.82335625377
6316150,36852.620641380294
6316162,29139.351679022733
6316168,26384.427723522396
6316870,13047.338566969953
6316946,24034.916399482532
6317080,26647.64204485315
6317114,17506.773923423498
6317143,22890.397407235047
6317146,59216.01490507256
6317148,57089.84451501587
6317160,17701.29011698226
6317169,38547.571334109656
6317189,13127.902324874556
6317190,14866.10749802313
6317191,15536.093293477676
6317192,14866.10749802313
6317194,12841.023045474476
6317195,12908.144809875652
6317196,13847.279813465875
6317204,15171.524800911206
6317205,14921.524800911202
6317206,14921.524800911202
6317225,21299.385297639026
6317684,27453.23198296157
6317685,27453.23198296157
6317687,33073.560995448606
6317699,53750.977385792576
6317841,22837.18916884909
6317847,22852.32272162177
6317854,23920.460033022537
6317864,26317.352028228477
6317866,23963.646778477374
6317874,29734.747792519658
6317896,26647.64204485315
6317897,26252.3675359728
6317899,26647.64204485315
6317902,26343.610328064184
6317911,27246.170971056814
6317912,32410.085153494594
6317914,26499.672473241844
6317915,26129.256845966218
6317918,23372.50522540325
6317930,20804.07206291137
6317974,23283.478083223625
6317979,23927.813773118523
6318121,13813.816892149742
6318127,14876.782443305827
6318142,19577.239617766867
6318276,37167.58201017034
6318283,36289.78977274875
6318293,49190.37158277574
6318297,18882.173436513604
6318298,24786.887173660107
6318299,24994.6683453393
6318313,48371.022044046425
6318359,45880.87055305806
6318367,44632.543463480964
6318368,45036.8363927739
6318405,60700.38848556844
6318481,64973.6434756012
6318506,32012.32955941548
6318518,69565.59309140514
6318661,48375.079418059286
6318689,17906.10662686127
6318751,12477.372054867217
6318754,12875.282379675278
6318759,12371.633370728263
6318760,12600.4514858529
6318761,12870.122099144835
6318762,12935.29797708097
6318763,12600.4514858529
6318774,16317.990903468342
6318823,60298.335992874556
6318825,60480.892972931535
6318847,38576.30055106787
6318979,14532.912795154687
6318980,16734.639523921513
6318985,18826.10929950181
6318989,43312.23162117371
6318992,20620.145552552236
6319010,27839.751420454548
6319020,25436.770807317684
6319049,77416.71410043456
6319590,20684.059830112266
6319593,26249.02180711875
6319598,25424.715635553388
6319600,24913.83981702422
6319603,22548.3077329452
6319609,24147.67516630471
6319631,17177.76147562121
6319645,29651.31659855845
6319646,30235.897597269883
6319689,55698.55891368199
6319694,37899.44766818364
6319699,50763.96152333751
6319717,53752.42615893737
6319746,52208.79832021908
6319754,36437.545277745485
6319756,36437.545277745485
6319759,40239.93850206166
6319765,54072.247996510276
6319800,76922.23138747757
6319805,75699.70666526353
6319806,72543.2853226817
6319827,63546.5930188018
6319832,61915.659206247816
6319840,56561.78839489115
6319841,39659.01484211952
6319863,73736.71333914521
6319879,16907.693886930927
6319891,19067.185629772703
6319893,18739.489020826095
6319895,18945.657851994925
6319904,32974.042445774656
6319938,39331.655388063096
6319947,19765.919907073057
6319962,59569.158559546864
6319968,30147.067355502648
6319985,32061.713178297425
6319995,37150.44839857344
6320001,44889.18669895375
6320015,48809.80833714378
6320019,46240.93246032472
6320021,53090.40945923197
6320026,59563.280333439456
6320028,62162.8275756639
6320033,55852.359770571675
6320040,27067.779395108257
6320042,29144.467539555866
6320058,31598.423690007934
6320059,37152.594745968345
6320099,58960.21725195095
6320114,26695.10891482099
6320130,29625.618898161956
6320152,59109.18577606549
6320176,35971.016668714336
6320177,60063.500241740236
6320186,50208.36845603247
6320191,49970.276856774944
6320244,26567.32864874419
6320288,20871.888231737306
6320298,25981.652891750855
6320328,35468.222957259444
6320344,39942.494141887524
6320364,27752.319902399282
6320367,30438.705781899003
6320381,42417.044039237386
6320388,53342.82606285783
6320393,57436.15264867983
6320397,59115.922268552706
6320398,59448.28337966381
6320403,59980.38934371022
6320405,59259.00724541636
6320412,66749.65943818132
6320415,69966.92509259944
6320421,65468.06997683856
6320423,65468.06997683856
6320426,27492.305056967896
6320434,17789.308354689725
6320446,16467.497166167093
6320456,20825.327111596132
6320464,19709.66579503602
6320472,25958.882940603144
6320479,59483.57588290334
6320512,42911.880013214904
6320593,40810.971921579025
6320627,27705.99472158103
6320629,27705.99472158103
6320642,26846.73179772155
6320719,69261.7346353158
6320740,55623.20102271509
6320741,47993.19102028267
6320743,48703.18321986047
6320757,68767.80629486835
6320772,63663.17634829051
6320779,76372.98037892945
6320780,73994.81667637917
6320781,76372.98037892945
6320807,18031.058942132855
6320809,18031.058942132855
6320810,18031.058942132855
6320840,76410.75649622302
6320863,19332.239346266048
6320867,25150.960266368384
6320888,47023.39867503356
6320895,48135.9570289102
6321450,12871.862225475128
6321460,18077.424050179783
6321461,22214.495995387697
6321465,31532.48237634268
6321510,15678.607110066703
6321514,16898.763202466045
6321520,22000.014173605894
6321523,22945.3625003773
6321524,22945.3625003773
6321530,22945.3625003773
6321531,22945.3625003773
6321540,22852.777564479868
6321558,16587.579068348965
6321590,20883.509737590197
6321591,22630.412854860846
6321649,12446.253320842347
6321660,13298.713320661609
6321669,20895.976955184193
6321677,21078.604266104267
6321712,25085.962122547364
6324333,31618.54237155435
6324372,20979.67674798649
6324462,73071.53859973374
6324725,21693.46685135685
6324756,17996.128968267043
6324761,22810.54915600969
6324762,22806.563619251123
6324768,19194.769687114363
6324776,21684.18028129408
6324784,14176.286504449916
6324785,14176.286504449916
6324789,10905.321442537726
6324792,17794.865264339893
6324795,17674.457403355347
6324797,11210.01935920439
6324804,16967.896017488707
6324810,17854.53391130807
6327472,12998.097047912343
6327483,13046.123363701816
6327549,11925.044303681316
6327580,13172.224024010622
6327595,15391.305103189294
6327602,15146.781317989711
6327606,14143.93186710234
6327617,14655.522125184469
6327680,13073.251493123975
6327686,12575.22906747607
6327690,13152.239808981296
6327692,13408.30988473887
6327693,11995.07482752742
6327694,12319.158991718494
6327696,12319.158991718494
6327698,12553.976152810324
6327704,12924.837870641857
6327706,12319.158991718494
6327714,15956.945072200575
6327716,15687.413822200571
6327717,16578.058993001992
6327724,17030.76959198137
6327726,15804.824536486287
6327735,16104.355006016756
6327738,15705.701825315879
6327743,18835.618786904102
6327747,14583.959596201224
6327776,18201.866117967016
6327779,21966.506167272393
6327791,13510.453821311987
6327849,16583.80682237594
6327851,18329.894365056163
6327853,18135.307832072685
6327857,17166.236851169124
6327862,17939.02932833635
6327865,18866.170270647825
6327876,21268.590252940216
6327877,20914.280048602068
6327880,20470.377427109357
6327892,22390.136362794416
6327896,21966.506167272393
6327897,26000.12249279956
6327970,20731.648890679753
6327972,16375.936483371344
6327973,14963.030560158364
6327974,15488.332909168146
6327978,16868.532799379034
6327994,17684.730711474553
6328014,20181.58569813559
6328019,20759.66019308508
6328021,19927.470070524894
6328030,17768.771081590843
6328047,20644.699737214545
6328049,20845.820292194905
6328065,23406.827471345656
6328073,24891.604640607933
6328080,17716.9113037198
6328086,19086.20509458181
6328101,17768.94824726143
6328118,24187.684147838016
6328124,15455.877823367351
6328134,16630.748623842916
6328135,16534.62688578369
6328143,18596.220474819907
6328147,17705.616701892377
6328149,17660.276832020674
6328155,19538.723329559085
6328164,19580.635044847957
6328165,16857.19947160626
6328166,16056.695759035709
6328184,22207.474483292528
6328190,15475.629777714601
6328196,12100.428785148422
6328199,19189.77555089011
6328246,14723.982901415176
6328247,16210.347279225762
6328444,26016.542352262906
6328445,23468.582379130567
6330773,13008.585178071195
6330775,12196.49668810245
6330777,11109.995267084565
6330778,11561.107757878479
6330779,12002.703166307769
6330781,16046.786642204117
6330782,12780.931322092796
6331083,10619.931918163536
6331369,16396.873303691304
6331370,16813.946913560965
6331394,13025.024769391257
6331395,18446.53177994606
6331579,12670.899992207656
6332314,15440.230124676233
6332444,19820.112287254797
6332987,11460.30663002027
6333200,18725.172405155474
6333220,37347.377971027265
6333226,41833.381753804955
6333251,17486.64521885207
6333274,16876.462264157697
6333277,16479.151920992095
6333291,16832.67036891844
6333293,16872.302721859618
6333301,16788.15171935335
6346261,17465.261242960256
6346287,18913.3393741675
6346293,18482.80785659559
6346294,57877.93641719049
6346295,62695.49577852703
6346297,12802.587436811817
6346300,20520.492536520498
6346301,21270.179370233374
6346303,34842.172799728854
6346304,25660.222619523367
6346305,73141.05325267912
6346306,73141.05325267912
6346308,21242.480845806458
6346309,23143.43458692867
6346311,25990.430552734888
6346313,20559.07815468845
6346314,20703.63715430811
6346315,25756.667865138887
6346320,12716.898648593697
